# test signal
t,x,y,z,Bx,By,Bz,Bmag
1.02000000e-02,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,5.47889139e-06,-3.99349547e-06,1.58901246e-07,6.78170381e-06
1.04000000e-02,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,5.16764388e-06,-4.55177321e-06,7.97262445e-07,6.93244618e-06
1.06000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,4.76818595e-06,-4.96789345e-06,1.38896147e-06,7.02458373e-06
1.08000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,4.30060826e-06,-5.25478395e-06,1.90683631e-06,7.05294340e-06
1.10000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,3.77831743e-06,-5.38484922e-06,2.32885998e-06,6.97824279e-06
1.12000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,3.21702781e-06,-5.35004820e-06,2.63687123e-06,6.77682622e-06
1.14000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,2.63169117e-06,-5.14787126e-06,2.81794042e-06,6.43173112e-06
1.16000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,2.03598276e-06,-4.78154229e-06,2.86495797e-06,5.93433708e-06
1.18000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,1.44189741e-06,-4.26000883e-06,2.77695728e-06,5.28566316e-06
1.20000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,8.59470075e-07,-3.59771715e-06,2.55915660e-06,4.49794842e-06
1.22000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,2.96628570e-07,-2.81417780e-06,2.22271773e-06,3.59834119e-06
1.24000000e-02,-3.99285374e-02,-2.94803535e-02,-2.00104981e-02,-2.40820919e-07,-1.93333573e-06,1.78423189e-06,2.64182990e-06
1.26000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-7.48602343e-07,-9.79576083e-07,1.26522303e-06,1.76656845e-06
1.28000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-1.22547413e-06,7.26715384e-09,6.89925418e-07,1.40635584e-06
1.30000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-1.67061742e-06,1.00166219e-06,8.62628237e-08,1.94980280e-06
1.32000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-2.08455943e-06,1.97132788e-06,-5.16997505e-07,2.91527152e-06
1.34000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-2.46846887e-06,2.88463283e-06,-1.09113797e-06,3.95031989e-06
1.36000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-2.82370761e-06,3.71172625e-06,-1.60881371e-06,4.93340835e-06
1.38000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-3.15139692e-06,4.42560746e-06,-2.04531319e-06,5.80522265e-06
1.40000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-3.45202624e-06,5.00309303e-06,-2.37969832e-06,6.52766337e-06
1.42000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-3.72513003e-06,5.42564394e-06,-2.59577169e-06,7.07476053e-06
1.44000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-3.96905409e-06,5.68002123e-06,-2.68282630e-06,7.43058467e-06
1.46000000e-02,-3.99142449e-02,-2.93764242e-02,-2.00125978e-02,-4.18082752e-06,5.75874488e-06,-2.63614342e-06,7.58892044e-06
1.48000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-4.35416109e-06,5.64197789e-06,-2.45813534e-06,7.53877063e-06
1.50000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-4.48741891e-06,5.37186766e-06,-2.15453805e-06,7.32365515e-06
1.52000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-4.57219867e-06,4.94007777e-06,-1.73975267e-06,6.95241745e-06
1.54000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-4.60131450e-06,4.36234281e-06,-1.23242394e-06,6.45917941e-06
1.56000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-4.56732921e-06,3.65918230e-06,-6.55542859e-07,5.88895981e-06
1.58000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-4.46304004e-06,2.85512092e-06,-3.53985119e-08,5.29827282e-06
1.60000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-4.28200571e-06,1.97776893e-06,5.99621193e-07,4.75464913e-06
1.62000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-4.01908579e-06,1.05679966e-06,1.22032455e-06,4.33117398e-06
1.64000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-3.67096139e-06,1.22864110e-07,1.79804747e-06,4.08950215e-06
1.66000000e-02,-3.98999524e-02,-2.92724949e-02,-2.00146974e-02,-3.23660653e-06,-7.93514633e-07,2.30596025e-06,4.05249799e-06
1.68000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,-2.71603721e-06,-1.65785863e-06,2.72074102e-06,4.18661976e-06
1.70000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,-2.11743756e-06,-2.45089359e-06,3.02196040e-06,4.42974783e-06
1.72000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,-1.44671660e-06,-3.14636974e-06,3.19533023e-06,4.71198119e-06
1.74000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,-7.14797163e-07,-3.72434950e-06,3.23193605e-06,4.98268249e-06
1.76000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,6.43726281e-08,-4.16943178e-06,3.12895919e-06,5.21331859e-06
1.78000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,8.74101399e-07,-4.47118733e-06,2.88980109e-06,5.39504585e-06
1.80000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,1.69538287e-06,-4.62439854e-06,2.52392481e-06,5.53439982e-06
1.82000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,2.50745724e-06,-4.62909872e-06,2.04642182e-06,5.64833949e-06
1.84000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,3.28848542e-06,-4.49041437e-06,1.47732479e-06,5.75851075e-06
1.86000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,4.01630968e-06,-4.21822143e-06,8.40698637e-07,5.88480329e-06
1.88000000e-02,-3.98856598e-02,-2.91685656e-02,-2.00167970e-02,4.66926952e-06,-3.82663393e-06,1.63552168e-07,6.03920147e-06
1.90000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,5.22449353e-06,-3.32307925e-06,-5.25226271e-07,6.21402051e-06
1.92000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,5.66859987e-06,-2.75040463e-06,-1.19689280e-06,6.41329108e-06
1.94000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,5.98414545e-06,-2.11919136e-06,-1.82285939e-06,6.60483044e-06
1.96000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,6.15947588e-06,-1.45292274e-06,-2.37693747e-06,6.76017451e-06
1.98000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,6.18708256e-06,-7.75261039e-07,-2.83621534e-06,6.85019254e-06
2.00000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,6.06400617e-06,-1.09179832e-07,-3.18205572e-06,6.84905612e-06
2.02000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,5.79206883e-06,5.23842403e-07,-3.40089259e-06,6.73710194e-06
2.04000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,5.37792040e-06,1.10453759e-06,-3.48479214e-06,6.50275383e-06
2.06000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,4.83289269e-06,1.61644749e-06,-3.43175366e-06,6.14383328e-06
2.08000000e-02,-3.98713531e-02,-2.90646380e-02,-2.00188810e-02,4.17266360e-06,2.04638804e-06,-3.24573843e-06,5.66865447e-06
2.10000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,3.41452067e-06,2.37812887e-06,-2.93671984e-06,5.09301205e-06
2.12000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,2.58598560e-06,2.61850958e-06,-2.51894563e-06,4.45970863e-06
2.14000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,1.70946918e-06,2.75970565e-06,-2.01214657e-06,3.81929233e-06
2.16000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,8.11400890e-07,2.80324831e-06,-1.43926737e-06,3.25393040e-06
2.18000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,-8.13330768e-08,2.75401033e-06,-8.25725280e-07,2.87628410e-06
2.20000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,-9.42389219e-07,2.61982004e-06,-1.98226137e-07,2.79120907e-06
2.22000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,-1.74694765e-06,2.41098195e-06,4.16464471e-07,3.00634375e-06
2.24000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,-2.47263280e-06,2.13972912e-06,9.92737398e-07,3.41729150e-06
2.26000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,-3.10033451e-06,1.81963374e-06,1.50728693e-06,3.89808349e-06
2.28000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,-3.61489409e-06,1.46500354e-06,1.94013566e-06,4.35635410e-06
2.30000000e-02,-3.98567984e-02,-2.89607397e-02,-2.00206917e-02,-4.00562575e-06,1.09029012e-06,2.27549054e-06,4.73409203e-06
2.32000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-4.26446078e-06,7.08089325e-07,2.50279781e-06,4.99509891e-06
2.34000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-4.39469799e-06,3.35322532e-07,2.61550458e-06,5.12510252e-06
2.36000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-4.39828356e-06,-1.86458039e-08,2.61371408e-06,5.11632165e-06
2.38000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-4.28372907e-06,-3.43697253e-07,2.50242995e-06,4.97298886e-06
2.40000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-4.06366247e-06,-6.31603133e-07,2.29161829e-06,4.70784341e-06
2.42000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-3.75418962e-06,-8.76159583e-07,1.99562868e-06,4.34098251e-06
2.44000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-3.37411488e-06,-1.07322459e-06,1.63241400e-06,3.89887647e-06
2.46000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-2.94405557e-06,-1.22066330e-06,1.22258846e-06,3.41353258e-06
2.48000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-2.48549011e-06,-1.31821220e-06,7.88370757e-07,2.92179277e-06
2.50000000e-02,-3.98422436e-02,-2.88568414e-02,-2.00225023e-02,-2.01978251e-06,-1.36727575e-06,3.52464266e-07,2.46438540e-06
2.52000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,-1.56594115e-06,-1.36859630e-06,-6.35155601e-08,2.08068781e-06
2.54000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,-1.14508781e-06,-1.33051979e-06,-4.38418139e-07,1.80934228e-06
2.56000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,-7.71284307e-07,-1.25553247e-06,-7.54966048e-07,1.65566150e-06
2.58000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,-4.56699774e-07,-1.14890099e-06,-9.99073072e-07,1.58955817e-06
2.60000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,-2.09616655e-07,-1.01613309e-06,-1.16085012e-06,1.55693243e-06
2.62000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,-3.41345247e-08,-8.62729068e-07,-1.23504086e-06,1.50691491e-06
2.64000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,6.99250739e-08,-6.93976565e-07,-1.22122142e-06,1.40636935e-06
2.66000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,1.06909266e-07,-5.14796441e-07,-1.12375582e-06,1.24067405e-06
2.68000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,8.50257211e-08,-3.29643491e-07,-9.51510613e-07,1.01057739e-06
2.70000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,1.58506713e-08,-1.42462131e-07,-7.17344298e-07,7.31525491e-07
2.72000000e-02,-3.98276889e-02,-2.87529430e-02,-2.00243130e-02,-8.63236355e-08,4.33065329e-08,-4.37397501e-07,4.47932807e-07
2.74000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,-2.05166138e-07,2.23879877e-07,-1.30270015e-07,3.30432475e-07
2.76000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,-3.23609916e-07,3.98105993e-07,1.84296054e-07,5.45139243e-07
2.78000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,-4.24136994e-07,5.62954509e-07,4.85800779e-07,8.56044605e-07
2.80000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,-4.90147343e-07,7.16184781e-07,7.54641062e-07,1.15006443e-06
2.82000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,-5.06748486e-07,8.55575417e-07,9.72979840e-07,1.39122000e-06
2.84000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,-4.61579410e-07,9.78824362e-07,1.12569920e-06,1.56152214e-06
2.86000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,-3.45518264e-07,1.08347671e-06,1.20121699e-06,1.65415444e-06
2.88000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,-1.53240235e-07,1.16688982e-06,1.19212590e-06,1.67519509e-06
2.90000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,1.16401244e-07,1.22624270e-06,1.09562293e-06,1.64851752e-06
2.92000000e-02,-3.98131341e-02,-2.86490447e-02,-2.00261237e-02,4.60188792e-07,1.25859326e-06,9.13706843e-07,1.62194048e-06
2.94000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,8.69670712e-07,1.25938691e-06,6.53679131e-07,1.66423524e-06
2.96000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,1.33470699e-06,1.22898129e-06,3.25615624e-07,1.84332941e-06
2.98000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,1.83926223e-06,1.16333783e-06,-5.47174270e-08,2.17697828e-06
3.00000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,2.36487826e-06,1.06050826e-06,-4.68899936e-07,2.63385537e-06
3.02000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,2.89076194e-06,9.19312923e-07,-8.96165676e-07,3.16302920e-06
3.04000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,3.39466174e-06,7.39570659e-07,-1.31441994e-06,3.71461881e-06
3.06000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,3.85382666e-06,5.22312851e-07,-1.70133566e-06,4.24491857e-06
3.08000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,4.24600489e-06,2.69965534e-07,-2.03547475e-06,4.71641775e-06
3.10000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,4.55043823e-06,-1.35160804e-08,-2.29737999e-06,5.09751170e-06
3.12000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,4.74880805e-06,-3.22574599e-07,-2.47058364e-06,5.36274331e-06
3.14000000e-02,-3.97985793e-02,-2.85451464e-02,-2.00279343e-02,4.82609083e-06,-6.50050466e-07,-2.54248312e-06,5.49344507e-06
3.16000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,4.76882612e-06,-9.84857349e-07,-2.50540129e-06,5.47619231e-06
3.18000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,4.57568298e-06,-1.32094781e-06,-2.35564402e-06,5.31326985e-06
3.20000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,4.24266204e-06,-1.64559282e-06,-2.09584179e-06,5.01006085e-06
3.22000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,3.77345708e-06,-1.94692163e-06,-1.73359761e-06,4.58637578e-06
3.24000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,3.17686664e-06,-2.21270344e-06,-1.28154973e-06,4.07810101e-06
3.26000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,2.46654746e-06,-2.43080900e-06,-7.56867451e-07,3.54479014e-06
3.28000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,1.66056727e-06,-2.58971248e-06,-1.80523739e-07,3.08166890e-06
3.30000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,7.80776093e-07,-2.67901296e-06,4.23622983e-07,2.82244189e-06
3.32000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,-1.47977438e-07,-2.68995262e-06,1.02989591e-06,2.88416851e-06
3.34000000e-02,-3.97840246e-02,-2.84412480e-02,-2.00297450e-02,-1.09875135e-06,-2.61590719e-06,1.61196665e-06,3.26322869e-06
3.36000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-2.04205576e-06,-2.44600016e-06,2.14423057e-06,3.84065531e-06
3.38000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-2.95219528e-06,-2.19339391e-06,2.60242493e-06,4.50544663e-06
3.40000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-3.80106108e-06,-1.85298770e-06,2.96551572e-06,5.16487291e-06
3.42000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-4.56343619e-06,-1.43020525e-06,3.21629101e-06,5.76324256e-06
3.44000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-5.21694002e-06,-9.33830789e-07,3.34228374e-06,6.26572930e-06
3.46000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-5.74280708e-06,-3.75893166e-07,3.33640013e-06,6.65226989e-06
3.48000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-6.12651470e-06,2.28589900e-07,3.19730550e-06,6.91441959e-06
3.50000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-6.35823597e-06,8.62004184e-07,2.92954738e-06,7.05354263e-06
3.52000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-6.43310238e-06,1.50465847e-06,2.54340832e-06,7.07938763e-06
3.54000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-6.35126911e-06,2.13541577e-06,2.05449302e-06,7.00853490e-06
3.56000000e-02,-3.97694698e-02,-2.83373497e-02,-2.00315557e-02,-6.11778426e-06,2.73241517e-06,1.48306727e-06,6.86242416e-06
3.58000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,-5.73940429e-06,3.26365466e-06,8.53093488e-07,6.65732468e-06
3.60000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,-5.23589256e-06,3.72711246e-06,1.91399135e-07,6.42981896e-06
3.62000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,-4.62130204e-06,4.09518317e-06,-4.73695422e-07,6.19284629e-06
